gl_date;Abr;Parent Account for Nature View;Currency;actual_amount
2020-09-30;Sep;026 - TotICRecPay;USD;137.68
2020-09-30;Sep;451 - FX;USD;-137.68
2020-10-01;Oct;026 - TotICRecPay;USD;-137.68
2020-10-01;Oct;451 - FX;USD;137.68
2020-09-30;Sep;026 - TotICRecPay;USD;209.21
2020-09-30;Sep;451 - FX;USD;-209.21
2020-10-01;Oct;026 - TotICRecPay;USD;-209.21
2020-10-01;Oct;451 - FX;USD;209.21
2020-09-30;Sep;026 - TotICRecPay;USD;457.49
2020-09-30;Sep;451 - FX;USD;-457.49
2020-10-01;Oct;026 - TotICRecPay;USD;-457.49
2020-10-01;Oct;451 - FX;USD;457.49
2020-09-30;Sep;026 - TotICRecPay;USD;310.4
2020-09-30;Sep;451 - FX;USD;-310.4
2020-10-01;Oct;026 - TotICRecPay;USD;-310.4
2020-10-01;Oct;451 - FX;USD;310.4
2020-09-30;Sep;026 - TotICRecPay;USD;122.1
2020-09-30;Sep;451 - FX;USD;-122.1
2020-10-01;Oct;026 - TotICRecPay;USD;-122.1
2020-10-01;Oct;451 - FX;USD;122.1
2020-09-30;Sep;026 - TotICRecPay;USD;627.24
2020-09-30;Sep;451 - FX;USD;-627.24
2020-10-01;Oct;026 - TotICRecPay;USD;-627.24
2020-10-01;Oct;451 - FX;USD;627.24
2020-09-30;Sep;026 - TotICRecPay;USD;89.83
2020-09-30;Sep;451 - FX;USD;-89.83
2020-10-01;Oct;026 - TotICRecPay;USD;-89.83
2020-10-01;Oct;451 - FX;USD;89.83
2020-09-30;Sep;026 - TotICRecPay;USD;33.84
2020-09-30;Sep;451 - FX;USD;-33.84
2020-10-01;Oct;026 - TotICRecPay;USD;-33.84
2020-10-01;Oct;451 - FX;USD;33.84
2020-09-30;Sep;026 - TotICRecPay;USD;25.04
2020-09-30;Sep;451 - FX;USD;-25.04
2020-10-01;Oct;026 - TotICRecPay;USD;-25.04
2020-10-01;Oct;451 - FX;USD;25.04
2020-09-30;Sep;026 - TotICRecPay;USD;1,486.40
2020-09-30;Sep;451 - FX;USD;-1,486.40
2020-10-01;Oct;026 - TotICRecPay;USD;-1,486.40
2020-10-01;Oct;451 - FX;USD;1,486.40
2020-09-30;Sep;026 - TotICRecPay;USD;444.59
2020-09-30;Sep;451 - FX;USD;-444.59
2020-10-01;Oct;026 - TotICRecPay;USD;-444.59
2020-10-01;Oct;451 - FX;USD;444.59
2020-09-30;Sep;026 - TotICRecPay;USD;98.53
2020-09-30;Sep;451 - FX;USD;-98.53
2020-10-01;Oct;026 - TotICRecPay;USD;-98.53
2020-10-01;Oct;451 - FX;USD;98.53
2020-09-30;Sep;026 - TotICRecPay;USD;3,190.56
2020-09-30;Sep;451 - FX;USD;-3,190.56
2020-10-01;Oct;026 - TotICRecPay;USD;-3,190.56
2020-10-01;Oct;451 - FX;USD;3,190.56
2020-09-30;Sep;026 - TotICRecPay;USD;2,140.81
2020-09-30;Sep;451 - FX;USD;-2,140.81
2020-10-01;Oct;026 - TotICRecPay;USD;-2,140.81
2020-10-01;Oct;451 - FX;USD;2,140.81
2020-09-30;Sep;026 - TotICRecPay;USD;151.75
2020-09-30;Sep;451 - FX;USD;-151.75
2020-10-01;Oct;026 - TotICRecPay;USD;-151.75
2020-10-01;Oct;451 - FX;USD;151.75
2020-09-30;Sep;026 - TotICRecPay;USD;119.86
2020-09-30;Sep;451 - FX;USD;-119.86
2020-10-01;Oct;026 - TotICRecPay;USD;-119.86
2020-10-01;Oct;451 - FX;USD;119.86
2020-09-30;Sep;026 - TotICRecPay;USD;2,202.40
2020-09-30;Sep;451 - FX;USD;-2,202.40
2020-10-01;Oct;026 - TotICRecPay;USD;-2,202.40
2020-10-01;Oct;451 - FX;USD;2,202.40
2020-09-30;Sep;026 - TotICRecPay;USD;905.09
2020-09-30;Sep;451 - FX;USD;-905.09
2020-10-01;Oct;026 - TotICRecPay;USD;-905.09
2020-10-01;Oct;451 - FX;USD;905.09
2020-09-30;Sep;026 - TotICRecPay;USD;2,600.43
2020-09-30;Sep;451 - FX;USD;-2,600.43
2020-10-01;Oct;026 - TotICRecPay;USD;-2,600.43
2020-10-01;Oct;451 - FX;USD;2,600.43
2020-09-30;Sep;026 - TotICRecPay;XAF;-0.1
2020-09-30;Sep;451 - FX;XAF;0.1
2020-10-01;Oct;026 - TotICRecPay;XAF;0.1
2020-10-01;Oct;451 - FX;XAF;-0.1
2020-09-30;Sep;026 - TotICRecPay;EUR;-14.37
2020-09-30;Sep;451 - FX;EUR;14.37
2020-10-01;Oct;026 - TotICRecPay;EUR;14.37
2020-10-01;Oct;451 - FX;EUR;-14.37
2020-09-30;Sep;026 - TotICRecPay;EUR;-609.66
2020-09-30;Sep;451 - FX;EUR;609.66
2020-10-01;Oct;026 - TotICRecPay;EUR;609.66
2020-10-01;Oct;451 - FX;EUR;-609.66
2020-09-30;Sep;026 - TotICRecPay;EUR;-53.18
2020-09-30;Sep;451 - FX;EUR;53.18
2020-10-01;Oct;026 - TotICRecPay;EUR;53.18
2020-10-01;Oct;451 - FX;EUR;-53.18
2020-09-30;Sep;026 - TotICRecPay;EUR;-3,455.08
2020-09-30;Sep;451 - FX;EUR;3,455.08
2020-10-01;Oct;026 - TotICRecPay;EUR;3,455.08
2020-10-01;Oct;451 - FX;EUR;-3,455.08
2020-09-30;Sep;026 - TotICRecPay;EUR;3,430.08
2020-09-30;Sep;451 - FX;EUR;-3,430.08
2020-10-01;Oct;026 - TotICRecPay;EUR;-3,430.08
2020-10-01;Oct;451 - FX;EUR;3,430.08
2020-09-30;Sep;026 - TotICRecPay;EUR;-199.59
2020-09-30;Sep;451 - FX;EUR;199.59
2020-10-01;Oct;026 - TotICRecPay;EUR;199.59
2020-10-01;Oct;451 - FX;EUR;-199.59
2020-09-30;Sep;026 - TotICRecPay;EUR;-224.34
2020-09-30;Sep;451 - FX;EUR;224.34
2020-10-01;Oct;026 - TotICRecPay;EUR;224.34
2020-10-01;Oct;451 - FX;EUR;-224.34
2020-09-30;Sep;026 - TotICRecPay;EUR;-152.85
2020-09-30;Sep;451 - FX;EUR;152.85
2020-10-01;Oct;026 - TotICRecPay;EUR;152.85
2020-10-01;Oct;451 - FX;EUR;-152.85
2020-09-30;Sep;026 - TotICRecPay;EUR;0.36
2020-09-30;Sep;451 - FX;EUR;-0.36
2020-10-01;Oct;026 - TotICRecPay;EUR;-0.36
2020-10-01;Oct;451 - FX;EUR;0.36
2020-09-30;Sep;026 - TotICRecPay;EUR;11.84
2020-09-30;Sep;451 - FX;EUR;-11.84
2020-10-01;Oct;026 - TotICRecPay;EUR;-11.84
2020-10-01;Oct;451 - FX;EUR;11.84
2020-09-30;Sep;026 - TotICRecPay;EUR;-0.01
2020-09-30;Sep;451 - FX;EUR;0.01
2020-10-01;Oct;026 - TotICRecPay;EUR;0.01
2020-10-01;Oct;451 - FX;EUR;-0.01
2020-10-31;Oct;026 - TotICRecPay;EUR;-10.71
2020-10-31;Oct;451 - FX;EUR;10.71
2020-11-01;Nov;026 - TotICRecPay;EUR;10.71
2020-11-01;Nov;451 - FX;EUR;-10.71
2020-10-31;Oct;026 - TotICRecPay;EUR;-483.45
2020-10-31;Oct;451 - FX;EUR;483.45
2020-11-01;Nov;026 - TotICRecPay;EUR;483.45
2020-11-01;Nov;451 - FX;EUR;-483.45
2020-10-31;Oct;026 - TotICRecPay;EUR;-44.54
2020-10-31;Oct;451 - FX;EUR;44.54
2020-11-01;Nov;026 - TotICRecPay;EUR;44.54
2020-11-01;Nov;451 - FX;EUR;-44.54
2020-10-31;Oct;026 - TotICRecPay;EUR;-2,872.37
2020-10-31;Oct;451 - FX;EUR;2,872.37
2020-11-01;Nov;026 - TotICRecPay;EUR;2,872.37
2020-11-01;Nov;451 - FX;EUR;-2,872.37
2020-10-31;Oct;026 - TotICRecPay;EUR;3,609.66
2020-10-31;Oct;451 - FX;EUR;-3,609.66
2020-11-01;Nov;026 - TotICRecPay;EUR;-3,609.66
2020-11-01;Nov;451 - FX;EUR;3,609.66
2020-10-31;Oct;026 - TotICRecPay;EUR;-166.23
2020-10-31;Oct;451 - FX;EUR;166.23
2020-11-01;Nov;026 - TotICRecPay;EUR;166.23
2020-11-01;Nov;451 - FX;EUR;-166.23
2020-10-31;Oct;026 - TotICRecPay;EUR;-193.37
2020-10-31;Oct;451 - FX;EUR;193.37
2020-11-01;Nov;026 - TotICRecPay;EUR;193.37
2020-11-01;Nov;451 - FX;EUR;-193.37
2020-10-31;Oct;026 - TotICRecPay;EUR;-131.32
2020-10-31;Oct;451 - FX;EUR;131.32
2020-11-01;Nov;026 - TotICRecPay;EUR;131.32
2020-11-01;Nov;451 - FX;EUR;-131.32
2020-10-31;Oct;026 - TotICRecPay;EUR;0.36
2020-10-31;Oct;451 - FX;EUR;-0.36
2020-11-01;Nov;026 - TotICRecPay;EUR;-0.36
2020-11-01;Nov;451 - FX;EUR;0.36
2020-10-31;Oct;026 - TotICRecPay;EUR;11.84
2020-10-31;Oct;451 - FX;EUR;-11.84
2020-11-01;Nov;026 - TotICRecPay;EUR;-11.84
2020-11-01;Nov;451 - FX;EUR;11.84
2020-10-31;Oct;026 - TotICRecPay;EUR;-0.01
2020-10-31;Oct;451 - FX;EUR;0.01
2020-11-01;Nov;026 - TotICRecPay;EUR;0.01
2020-11-01;Nov;451 - FX;EUR;-0.01
2020-10-31;Oct;026 - TotICRecPay;USD;-3,030.72
2020-10-31;Oct;451 - FX;USD;3,030.72
2020-11-01;Nov;026 - TotICRecPay;USD;3,030.72
2020-11-01;Nov;451 - FX;USD;-3,030.72
2020-10-31;Oct;026 - TotICRecPay;USD;327.23
2020-10-31;Oct;451 - FX;USD;-327.23
2020-11-01;Nov;026 - TotICRecPay;USD;-327.23
2020-11-01;Nov;451 - FX;USD;327.23
2020-10-31;Oct;026 - TotICRecPay;USD;47,033.40
2020-10-31;Oct;451 - FX;USD;-47,033.40
2020-11-01;Nov;026 - TotICRecPay;USD;-47,033.40
2020-11-01;Nov;451 - FX;USD;47,033.40
2020-10-31;Oct;026 - TotICRecPay;USD;124.79
2020-10-31;Oct;451 - FX;USD;-124.79
2020-11-01;Nov;026 - TotICRecPay;USD;-124.79
2020-11-01;Nov;451 - FX;USD;124.79
2020-10-31;Oct;026 - TotICRecPay;USD;181.2
2020-10-31;Oct;451 - FX;USD;-181.2
2020-11-01;Nov;026 - TotICRecPay;USD;-181.2
2020-11-01;Nov;451 - FX;USD;181.2
2020-10-31;Oct;026 - TotICRecPay;USD;365.02
2020-10-31;Oct;451 - FX;USD;-365.02
2020-11-01;Nov;026 - TotICRecPay;USD;-365.02
2020-11-01;Nov;451 - FX;USD;365.02
2020-10-31;Oct;026 - TotICRecPay;USD;284.94
2020-10-31;Oct;451 - FX;USD;-284.94
2020-11-01;Nov;026 - TotICRecPay;USD;-284.94
2020-11-01;Nov;451 - FX;USD;284.94
2020-10-31;Oct;026 - TotICRecPay;USD;110.67
2020-10-31;Oct;451 - FX;USD;-110.67
2020-11-01;Nov;026 - TotICRecPay;USD;-110.67
2020-11-01;Nov;451 - FX;USD;110.67
2020-10-31;Oct;026 - TotICRecPay;USD;-0.96
2020-10-31;Oct;451 - FX;USD;0.96
2020-11-01;Nov;026 - TotICRecPay;USD;0.96
2020-11-01;Nov;451 - FX;USD;-0.96
2020-10-31;Oct;026 - TotICRecPay;USD;566.15
2020-10-31;Oct;451 - FX;USD;-566.15
2020-11-01;Nov;026 - TotICRecPay;USD;-566.15
2020-11-01;Nov;451 - FX;USD;566.15
2020-10-31;Oct;026 - TotICRecPay;USD;80.51
2020-10-31;Oct;451 - FX;USD;-80.51
2020-11-01;Nov;026 - TotICRecPay;USD;-80.51
2020-11-01;Nov;451 - FX;USD;80.51
2020-10-31;Oct;026 - TotICRecPay;USD;30.54
2020-10-31;Oct;451 - FX;USD;-30.54
2020-11-01;Nov;026 - TotICRecPay;USD;-30.54
2020-11-01;Nov;451 - FX;USD;30.54
2020-10-31;Oct;026 - TotICRecPay;USD;22.6
2020-10-31;Oct;451 - FX;USD;-22.6
2020-11-01;Nov;026 - TotICRecPay;USD;-22.6
2020-11-01;Nov;451 - FX;USD;22.6
2020-10-31;Oct;026 - TotICRecPay;USD;1,344.76
2020-10-31;Oct;451 - FX;USD;-1,344.76
2020-11-01;Nov;026 - TotICRecPay;USD;-1,344.76
2020-11-01;Nov;451 - FX;USD;1,344.76
2020-10-31;Oct;026 - TotICRecPay;USD;354.77
2020-10-31;Oct;451 - FX;USD;-354.77
2020-11-01;Nov;026 - TotICRecPay;USD;-354.77
2020-11-01;Nov;451 - FX;USD;354.77
2020-10-31;Oct;026 - TotICRecPay;USD;13.32
2020-10-31;Oct;451 - FX;USD;-13.32
2020-11-01;Nov;026 - TotICRecPay;USD;-13.32
2020-11-01;Nov;451 - FX;USD;13.32
2020-10-31;Oct;026 - TotICRecPay;USD;2,874.60
2020-10-31;Oct;451 - FX;USD;-2,874.60
2020-11-01;Nov;026 - TotICRecPay;USD;-2,874.60
2020-11-01;Nov;451 - FX;USD;2,874.60
2020-10-31;Oct;026 - TotICRecPay;USD;1,973.91
2020-10-31;Oct;451 - FX;USD;-1,973.91
2020-11-01;Nov;026 - TotICRecPay;USD;-1,973.91
2020-11-01;Nov;451 - FX;USD;1,973.91
2020-10-31;Oct;026 - TotICRecPay;USD;20.49
2020-10-31;Oct;451 - FX;USD;-20.49
2020-11-01;Nov;026 - TotICRecPay;USD;-20.49
2020-11-01;Nov;451 - FX;USD;20.49
2020-10-31;Oct;026 - TotICRecPay;USD;108.18
2020-10-31;Oct;451 - FX;USD;-108.18
2020-11-01;Nov;026 - TotICRecPay;USD;-108.18
2020-11-01;Nov;451 - FX;USD;108.18
2020-10-31;Oct;026 - TotICRecPay;USD;1,907.57
2020-10-31;Oct;451 - FX;USD;-1,907.57
2020-11-01;Nov;026 - TotICRecPay;USD;-1,907.57
2020-11-01;Nov;451 - FX;USD;1,907.57
2020-10-31;Oct;026 - TotICRecPay;USD;830.86
2020-10-31;Oct;451 - FX;USD;-830.86
2020-11-01;Nov;026 - TotICRecPay;USD;-830.86
2020-11-01;Nov;451 - FX;USD;830.86
2020-10-31;Oct;026 - TotICRecPay;USD;2,234.13
2020-10-31;Oct;451 - FX;USD;-2,234.13
2020-11-01;Nov;026 - TotICRecPay;USD;-2,234.13
2020-11-01;Nov;451 - FX;USD;2,234.13
2020-10-31;Oct;026 - TotICRecPay;XAF;-0.1
2020-10-31;Oct;451 - FX;XAF;0.1
2020-11-01;Nov;026 - TotICRecPay;XAF;0.1
2020-11-01;Nov;451 - FX;XAF;-0.1
2020-09-02;Sep;164 - AP;XAF;72.73
2020-10-31;Oct;451 - FX;USD;34.08
2020-09-02;Sep;164 - AP;XAF;365.44
2020-11-01;Nov;451 - FX;USD;-34.08
2020-10-31;Oct;012 - ReceivTradeBill;EUR;-43.22
2020-10-31;Oct;451 - FX;EUR;43.22
2020-11-01;Nov;012 - ReceivTradeBill;EUR;43.22
2020-11-01;Nov;451 - FX;EUR;-43.22
2020-10-31;Oct;012 - ReceivTradeBill;EUR;-14
2020-10-31;Oct;451 - FX;EUR;14
2020-11-01;Nov;012 - ReceivTradeBill;EUR;14
2020-11-01;Nov;451 - FX;EUR;-14
2020-10-31;Oct;012 - ReceivTradeBill;EUR;58.66
2020-10-31;Oct;451 - FX;EUR;-58.66
2020-11-01;Nov;012 - ReceivTradeBill;EUR;-58.66
2020-11-01;Nov;451 - FX;EUR;58.66
2020-10-31;Oct;012 - ReceivTradeBill;EUR;53.31
2020-10-31;Oct;451 - FX;EUR;-53.31
2020-11-01;Nov;012 - ReceivTradeBill;EUR;-53.31
2020-11-01;Nov;451 - FX;EUR;53.31
2020-10-31;Oct;012 - ReceivTradeBill;EUR;0.15
2020-10-31;Oct;451 - FX;EUR;-0.15
2020-11-01;Nov;012 - ReceivTradeBill;EUR;-0.15
2020-11-01;Nov;451 - FX;EUR;0.15
2020-11-30;Nov;026 - TotICRecPay;USD;-4,812.86
2020-11-30;Nov;451 - FX;USD;4,812.86
2020-12-01;Dec;026 - TotICRecPay;USD;4,812.86
2020-12-01;Dec;451 - FX;USD;-4,812.86
2020-11-30;Nov;026 - TotICRecPay;USD;568.84
2020-11-30;Nov;451 - FX;USD;-568.84
2020-12-01;Dec;026 - TotICRecPay;USD;-568.84
2020-12-01;Dec;451 - FX;USD;568.84
2020-11-30;Nov;026 - TotICRecPay;USD;85,002.60
2020-11-30;Nov;451 - FX;USD;-85,002.60
2020-12-01;Dec;026 - TotICRecPay;USD;-85,002.60
2020-12-01;Dec;451 - FX;USD;85,002.60
2020-11-30;Nov;026 - TotICRecPay;USD;179.28
2020-11-30;Nov;451 - FX;USD;-179.28
2020-12-01;Dec;026 - TotICRecPay;USD;-179.28
2020-12-01;Dec;451 - FX;USD;179.28
2020-11-30;Nov;026 - TotICRecPay;USD;299.61
2020-11-30;Nov;451 - FX;USD;-299.61
2020-12-01;Dec;026 - TotICRecPay;USD;-299.61
2020-12-01;Dec;451 - FX;USD;299.61
2020-11-30;Nov;026 - TotICRecPay;USD;755.95
2020-11-30;Nov;451 - FX;USD;-755.95
2020-12-01;Dec;026 - TotICRecPay;USD;-755.95
2020-12-01;Dec;451 - FX;USD;755.95
2020-11-30;Nov;026 - TotICRecPay;USD;392.56
2020-11-30;Nov;451 - FX;USD;-392.56
2020-12-01;Dec;026 - TotICRecPay;USD;-392.56
2020-12-01;Dec;451 - FX;USD;392.56
2020-11-30;Nov;026 - TotICRecPay;USD;158.99
2020-11-30;Nov;451 - FX;USD;-158.99
2020-12-01;Dec;026 - TotICRecPay;USD;-158.99
2020-12-01;Dec;451 - FX;USD;158.99
2020-11-30;Nov;026 - TotICRecPay;USD;3.11
2020-11-30;Nov;451 - FX;USD;-3.11
2020-12-01;Dec;026 - TotICRecPay;USD;-3.11
2020-12-01;Dec;451 - FX;USD;3.11
2020-11-30;Nov;026 - TotICRecPay;USD;824.44
2020-11-30;Nov;451 - FX;USD;-824.44
2020-12-01;Dec;026 - TotICRecPay;USD;-824.44
2020-12-01;Dec;451 - FX;USD;824.44
2020-11-30;Nov;026 - TotICRecPay;USD;119.89
2020-11-30;Nov;451 - FX;USD;-119.89
2020-12-01;Dec;026 - TotICRecPay;USD;-119.89
2020-12-01;Dec;451 - FX;USD;119.89
2020-11-30;Nov;026 - TotICRecPay;USD;44.48
2020-11-30;Nov;451 - FX;USD;-44.48
2020-12-01;Dec;026 - TotICRecPay;USD;-44.48
2020-12-01;Dec;451 - FX;USD;44.48
2020-11-30;Nov;026 - TotICRecPay;USD;282.91
2020-11-30;Nov;451 - FX;USD;-282.91
2020-12-01;Dec;026 - TotICRecPay;USD;-282.91
2020-12-01;Dec;451 - FX;USD;282.91
2020-11-30;Nov;026 - TotICRecPay;USD;32.9
2020-11-30;Nov;451 - FX;USD;-32.9
2020-12-01;Dec;026 - TotICRecPay;USD;-32.9
2020-12-01;Dec;451 - FX;USD;32.9
2020-11-30;Nov;026 - TotICRecPay;USD;1,943.62
2020-11-30;Nov;451 - FX;USD;-1,943.62
2020-12-01;Dec;026 - TotICRecPay;USD;-1,943.62
2020-12-01;Dec;451 - FX;USD;1,943.62
2020-11-30;Nov;026 - TotICRecPay;USD;734.49
2020-11-30;Nov;451 - FX;USD;-734.49
2020-12-01;Dec;026 - TotICRecPay;USD;-734.49
2020-12-01;Dec;451 - FX;USD;734.49
2020-11-30;Nov;026 - TotICRecPay;USD;373.58
2020-11-30;Nov;451 - FX;USD;-373.58
2020-12-01;Dec;026 - TotICRecPay;USD;-373.58
2020-12-01;Dec;451 - FX;USD;373.58
2020-11-30;Nov;026 - TotICRecPay;USD;4,210.43
2020-11-30;Nov;451 - FX;USD;-4,210.43
2020-12-01;Dec;026 - TotICRecPay;USD;-4,210.43
2020-12-01;Dec;451 - FX;USD;4,210.43
2020-11-30;Nov;026 - TotICRecPay;USD;2,679.57
2020-11-30;Nov;451 - FX;USD;-2,679.57
2020-12-01;Dec;026 - TotICRecPay;USD;-2,679.57
2020-12-01;Dec;451 - FX;USD;2,679.57
2020-11-30;Nov;026 - TotICRecPay;USD;575.35
2020-11-30;Nov;451 - FX;USD;-575.35
2020-12-01;Dec;026 - TotICRecPay;USD;-575.35
2020-12-01;Dec;451 - FX;USD;575.35
2020-11-30;Nov;026 - TotICRecPay;USD;157.54
2020-11-30;Nov;451 - FX;USD;-157.54
2020-12-01;Dec;026 - TotICRecPay;USD;-157.54
2020-12-01;Dec;451 - FX;USD;157.54
2020-11-30;Nov;026 - TotICRecPay;USD;3,154.08
2020-11-30;Nov;451 - FX;USD;-3,154.08
2020-12-01;Dec;026 - TotICRecPay;USD;-3,154.08
2020-12-01;Dec;451 - FX;USD;3,154.08
2020-11-30;Nov;026 - TotICRecPay;USD;1,144.66
2020-11-30;Nov;451 - FX;USD;-1,144.66
2020-12-01;Dec;026 - TotICRecPay;USD;-1,144.66
2020-12-01;Dec;451 - FX;USD;1,144.66
2020-11-30;Nov;026 - TotICRecPay;USD;3,782.82
2020-11-30;Nov;451 - FX;USD;-3,782.82
2020-12-01;Dec;026 - TotICRecPay;USD;-3,782.82
2020-12-01;Dec;451 - FX;USD;3,782.82
2020-11-30;Nov;026 - TotICRecPay;XAF;-0.1
2020-11-30;Nov;451 - FX;XAF;0.1
2020-12-01;Dec;026 - TotICRecPay;XAF;0.1
2020-12-01;Dec;451 - FX;XAF;-0.1
2020-11-30;Nov;026 - TotICRecPay;EUR;-26.19
2020-11-30;Nov;451 - FX;EUR;26.19
2020-12-01;Dec;026 - TotICRecPay;EUR;26.19
2020-12-01;Dec;451 - FX;EUR;-26.19
2020-11-30;Nov;026 - TotICRecPay;EUR;-1,017.09
2020-11-30;Nov;451 - FX;EUR;1,017.09
2020-12-01;Dec;026 - TotICRecPay;EUR;1,017.09
2020-12-01;Dec;451 - FX;EUR;-1,017.09
2020-11-30;Nov;026 - TotICRecPay;EUR;-81.09
2020-11-30;Nov;451 - FX;EUR;81.09
2020-12-01;Dec;026 - TotICRecPay;EUR;81.09
2020-12-01;Dec;451 - FX;EUR;-81.09
2020-11-30;Nov;026 - TotICRecPay;EUR;-5,336.03
2020-11-30;Nov;451 - FX;EUR;5,336.03
2020-12-01;Dec;026 - TotICRecPay;EUR;5,336.03
2020-12-01;Dec;451 - FX;EUR;-5,336.03
2020-11-30;Nov;026 - TotICRecPay;EUR;2,850.37
2020-11-30;Nov;451 - FX;EUR;-2,850.37
2020-12-01;Dec;026 - TotICRecPay;EUR;-2,850.37
2020-12-01;Dec;451 - FX;EUR;2,850.37
2020-11-30;Nov;026 - TotICRecPay;EUR;-307.38
2020-11-30;Nov;451 - FX;EUR;307.38
2020-12-01;Dec;026 - TotICRecPay;EUR;307.38
2020-12-01;Dec;451 - FX;EUR;-307.38
2020-11-30;Nov;026 - TotICRecPay;EUR;-324.3
2020-11-30;Nov;451 - FX;EUR;324.3
2020-12-01;Dec;026 - TotICRecPay;EUR;324.3
2020-12-01;Dec;451 - FX;EUR;-324.3
2020-11-30;Nov;026 - TotICRecPay;EUR;-222.35
2020-11-30;Nov;451 - FX;EUR;222.35
2020-12-01;Dec;026 - TotICRecPay;EUR;222.35
2020-12-01;Dec;451 - FX;EUR;-222.35
2020-11-30;Nov;026 - TotICRecPay;EUR;0.36
2020-11-30;Nov;451 - FX;EUR;-0.36
2020-12-01;Dec;026 - TotICRecPay;EUR;-0.36
2020-12-01;Dec;451 - FX;EUR;0.36
2020-11-30;Nov;026 - TotICRecPay;EUR;11.84
2020-11-30;Nov;451 - FX;EUR;-11.84
2020-12-01;Dec;026 - TotICRecPay;EUR;-11.84
2020-12-01;Dec;451 - FX;EUR;11.84
2020-11-30;Nov;026 - TotICRecPay;EUR;-0.01
2020-11-30;Nov;451 - FX;EUR;0.01
2020-12-01;Dec;026 - TotICRecPay;EUR;0.01
2020-12-01;Dec;451 - FX;EUR;-0.01
2020-11-30;Nov;012 - ReceivTradeBill;EUR;-55.49
2020-11-30;Nov;451 - FX;EUR;55.49
2020-12-01;Dec;012 - ReceivTradeBill;EUR;55.49
2020-12-01;Dec;451 - FX;EUR;-55.49
2020-11-30;Nov;012 - ReceivTradeBill;EUR;-22.07
2020-11-30;Nov;451 - FX;EUR;22.07
2020-12-01;Dec;012 - ReceivTradeBill;EUR;22.07
2020-12-01;Dec;451 - FX;EUR;-22.07
2020-11-30;Nov;012 - ReceivTradeBill;EUR;-52.47
2020-11-30;Nov;451 - FX;EUR;52.47
2020-12-01;Dec;012 - ReceivTradeBill;EUR;52.47
2020-12-01;Dec;451 - FX;EUR;-52.47
2020-11-30;Nov;012 - ReceivTradeBill;EUR;-172.08
2020-11-30;Nov;451 - FX;EUR;172.08
2020-12-01;Dec;012 - ReceivTradeBill;EUR;172.08
2020-12-01;Dec;451 - FX;EUR;-172.08
2020-11-30;Nov;012 - ReceivTradeBill;EUR;0.15
2020-11-30;Nov;451 - FX;EUR;-0.15
2020-12-01;Dec;012 - ReceivTradeBill;EUR;-0.15
2020-12-01;Dec;451 - FX;EUR;0.15
2020-12-31;Dec;026 - TotICRecPay;EUR;-40.3
2020-12-31;Dec;451 - FX;EUR;40.3
2020-12-31;Dec;026 - TotICRecPay;EUR;-1,503.48
2020-12-31;Dec;451 - FX;EUR;1,503.48
2020-12-31;Dec;026 - TotICRecPay;EUR;-114.41
2020-12-31;Dec;451 - FX;EUR;114.41
2020-12-31;Dec;026 - TotICRecPay;EUR;-7,581.62
2020-12-31;Dec;451 - FX;EUR;7,581.62
2020-12-31;Dec;026 - TotICRecPay;EUR;2,158.28
2020-12-31;Dec;451 - FX;EUR;-2,158.28
2020-12-31;Dec;026 - TotICRecPay;EUR;-436.07
2020-12-31;Dec;451 - FX;EUR;436.07
2020-12-31;Dec;026 - TotICRecPay;EUR;-443.64
2020-12-31;Dec;451 - FX;EUR;443.64
2020-12-31;Dec;026 - TotICRecPay;EUR;-305.32
2020-12-31;Dec;451 - FX;EUR;305.32
2020-12-31;Dec;026 - TotICRecPay;EUR;0.36
2020-12-31;Dec;451 - FX;EUR;-0.36
2020-12-31;Dec;026 - TotICRecPay;EUR;11.84
2020-12-31;Dec;451 - FX;EUR;-11.84
2020-12-31;Dec;026 - TotICRecPay;EUR;-0.01
2020-12-31;Dec;451 - FX;EUR;0.01
2020-12-31;Dec;026 - TotICRecPay;USD;-6,437.23
2020-12-31;Dec;451 - FX;USD;6,437.23
2020-12-31;Dec;026 - TotICRecPay;USD;789.06
2020-12-31;Dec;451 - FX;USD;-789.06
2020-12-31;Dec;026 - TotICRecPay;USD;119,526.50
2020-12-31;Dec;451 - FX;USD;-119,526.50
2020-12-31;Dec;026 - TotICRecPay;USD;228.94
2020-12-31;Dec;451 - FX;USD;-228.94
2020-12-31;Dec;026 - TotICRecPay;USD;407.54
2020-12-31;Dec;451 - FX;USD;-407.54
2020-12-31;Dec;026 - TotICRecPay;USD;1,112.26
2020-12-31;Dec;451 - FX;USD;-1,112.26
2020-12-31;Dec;026 - TotICRecPay;USD;490.65
2020-12-31;Dec;451 - FX;USD;-490.65
2020-12-31;Dec;026 - TotICRecPay;USD;203.04
2020-12-31;Dec;451 - FX;USD;-203.04
2020-12-31;Dec;026 - TotICRecPay;USD;6.81
2020-12-31;Dec;451 - FX;USD;-6.81
2020-12-31;Dec;026 - TotICRecPay;USD;1,059.87
2020-12-31;Dec;451 - FX;USD;-1,059.87
2020-12-31;Dec;026 - TotICRecPay;USD;262.17
2020-12-31;Dec;451 - FX;USD;-262.17
2020-12-31;Dec;026 - TotICRecPay;USD;57.18
2020-12-31;Dec;451 - FX;USD;-57.18
2020-12-31;Dec;026 - TotICRecPay;USD;540.78
